image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
138153.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138153.jpg,105.87118644067796,100.7483870967742,165.74915254237288,109.83225806451613,133.6406779661017,142.03870967741935,97.19322033898305,155.2516129032258,159.67457627118642,163.50967741935483
005839.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005839.jpg,96.17297297297299,97.66824644549764,157.05945945945948,99.48815165876778,127.30810810810812,124.96682464454977,98.24864864864865,153.478672985782,154.2918918918919,155.29857819905214
191589.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\191589.jpg,102.85209713024283,100.9655172413793,152.01766004415012,94.34482758620689,135.6291390728477,131.86206896551724,108.50331125827815,155.58620689655172,155.97350993377484,146.75862068965517
153016.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\153016.jpg,101.35510204081633,101.35510204081633,158.8244897959184,97.17551020408165,118.07346938775511,127.47755102040817,103.44489795918368,155.68979591836737,173.4530612244898,149.4204081632653
063999.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\063999.jpg,100.352,100.75502008032127,160.768,105.89558232931726,135.168,129.5421686746988,96.256,154.2168674698795,156.672,160.38554216867468
061257.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061257.jpg,116.5304659498208,99.68847352024922,165.16129032258064,96.49844236760124,163.32616487455198,127.601246105919,133.04659498207886,154.71651090342678,164.2437275985663,150.7289719626168
044444.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044444.jpg,100.6829268292683,100.6829268292683,153.7560975609756,98.34146341463415,135.02439024390245,124.8780487804878,106.92682926829269,155.3170731707317,152.1951219512195,149.85365853658539
134193.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\134193.jpg,93.19298245614034,113.77777777777779,163.9298245614035,112.10457516339869,129.12280701754386,150.58823529411765,102.17543859649122,175.68627450980392,158.3157894736842,174.01307189542484
028497.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\028497.jpg,100.65116279069767,100.65116279069767,158.69767441860466,97.30232558139535,125.20930232558139,137.48837209302326,106.23255813953489,155.34883720930233,160.93023255813952,152.0
171036.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\171036.jpg,111.10307414104882,83.78181818181818,165.26582278481013,74.47272727272727,134.71247739602168,103.79636363636364,116.19529837251356,140.10181818181817,171.74683544303798,134.98181818181817
179137.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\179137.jpg,78.3229461756374,100.75247524752476,133.43909348441926,94.41584158415841,99.35410764872522,129.9009900990099,86.30028328611898,152.7128712871287,137.06515580736544,148.9108910891089
017528.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017528.jpg,100.72131147540983,101.27472527472528,152.4808743169399,98.46153846153847,127.30054644808743,133.62637362637363,109.11475409836065,156.13186813186815,151.08196721311475,150.5054945054945
059844.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059844.jpg,101.35510204081633,101.35510204081633,143.15102040816328,115.98367346938777,126.4326530612245,135.83673469387756,88.81632653061226,155.68979591836737,122.25306122448981,164.04897959183674
197304.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197304.jpg,100.66019417475728,100.66019417475728,140.4271844660194,104.3883495145631,106.87378640776699,131.72815533980582,99.41747572815532,155.3398058252427,130.48543689320388,159.06796116504853
172151.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\172151.jpg,108.8,94.6086956521739,168.22857142857143,96.99378881987577,140.79999999999998,124.81987577639751,111.54285714285714,151.055900621118,160.0,151.055900621118
