image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
131055.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131055.jpg,100.89411764705882,100.89411764705882,152.09411764705882,102.4,118.96470588235294,141.5529411764706,106.91764705882353,155.10588235294117,153.6,153.6
074231.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074231.jpg,100.11173184357543,100.11173184357543,150.16759776536313,104.40223463687151,130.14525139664804,133.0055865921788,91.53072625698324,154.45810055865923,130.14525139664804,154.45810055865923
198136.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\198136.jpg,100.61135371179039,101.28695652173913,152.03493449781658,101.28695652173913,119.61572052401746,135.7913043478261,109.55458515283843,154.71304347826086,145.32751091703057,155.82608695652175
024250.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024250.jpg,130.03174603174602,100.26666666666667,178.79365079365078,108.8,178.79365079365078,130.13333333333333,119.19576719576719,152.53333333333333,167.95767195767195,163.2
168148.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168148.jpg,101.72185430463576,101.72185430463576,139.01986754966887,122.06622516556291,113.58940397350993,147.49668874172184,77.98675496688742,155.97350993377484,111.89403973509934,169.53642384105962
010104.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\010104.jpg,100.95774647887325,100.95774647887325,151.43661971830986,102.7605633802817,137.01408450704227,126.19718309859155,102.7605633802817,155.04225352112675,147.83098591549296,156.8450704225352
093896.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\093896.jpg,83.09508196721312,98.85446009389672,151.08196721311475,98.85446009389672,112.47213114754098,136.71361502347418,94.42622950819673,155.34272300469485,144.78688524590163,155.6431924882629
113054.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113054.jpg,101.12707182320442,100.69806094182826,156.99447513812154,98.57063711911357,131.53591160220995,135.4459833795014,108.1988950276243,154.59279778393352,158.40883977900552,153.17451523545705
158399.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158399.jpg,100.76595744680851,100.76595744680851,144.3404255319149,105.53191489361701,103.48936170212765,123.91489361702128,93.27659574468085,149.7872340425532,130.72340425531914,160.0
059339.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\059339.jpg,102.70206489675516,93.58308157099698,157.07374631268436,91.26283987915407,133.6637168141593,119.10574018126889,111.00884955752213,147.72205438066464,157.07374631268436,148.49546827794563
136548.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136548.jpg,100.78740157480314,100.78740157480314,151.1811023622047,92.7244094488189,130.01574803149606,117.92125984251969,110.86614173228347,153.1968503937008,155.21259842519686,147.1496062992126
108897.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\108897.jpg,100.72131147540983,100.3921568627451,154.4393442622951,98.71895424836602,115.8295081967213,138.87581699346407,109.11475409836065,154.77124183006538,159.47540983606558,153.09803921568627
