image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
138153.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/138153.jpg,105.87118644067796,100.7483870967742,165.74915254237288,109.83225806451613,133.6406779661017,142.03870967741935,97.19322033898304,155.2516129032258,159.67457627118642,163.50967741935483,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/138153.jpg
005839.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/005839.jpg,96.172972972973,97.66824644549764,157.05945945945948,99.48815165876778,127.30810810810812,124.96682464454976,98.24864864864864,153.478672985782,154.2918918918919,155.29857819905214,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005839.jpg
191589.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/191589.jpg,102.85209713024284,100.9655172413793,152.01766004415012,94.34482758620688,135.6291390728477,131.86206896551724,108.50331125827816,155.58620689655172,155.97350993377484,146.75862068965515,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191589.jpg
153016.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/153016.jpg,101.35510204081632,101.35510204081632,158.8244897959184,97.17551020408165,118.07346938775513,127.47755102040816,103.44489795918368,155.68979591836737,173.4530612244898,149.4204081632653,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/153016.jpg
063999.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/063999.jpg,100.352,100.75502008032127,160.768,105.89558232931726,135.168,129.5421686746988,96.256,154.2168674698795,156.672,160.38554216867468,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/063999.jpg
061257.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/061257.jpg,116.5304659498208,99.68847352024922,165.16129032258064,96.49844236760124,163.32616487455198,127.601246105919,133.04659498207886,154.71651090342678,164.2437275985663,150.7289719626168,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/061257.jpg
044444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044444.jpg,100.6829268292683,100.6829268292683,153.7560975609756,98.34146341463416,135.02439024390245,124.8780487804878,106.92682926829268,155.3170731707317,152.1951219512195,149.8536585365854,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044444.jpg
134193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/134193.jpg,93.19298245614034,113.7777777777778,163.9298245614035,112.10457516339868,129.12280701754386,150.58823529411765,102.17543859649122,175.68627450980392,158.3157894736842,174.01307189542484,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/134193.jpg
028497.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/028497.jpg,100.65116279069768,100.65116279069768,158.69767441860466,97.30232558139537,125.2093023255814,137.48837209302326,106.23255813953487,155.34883720930233,160.93023255813952,152.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/028497.jpg
171036.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/171036.jpg,111.10307414104882,83.78181818181818,165.26582278481013,74.47272727272727,134.71247739602168,103.79636363636364,116.19529837251356,140.10181818181815,171.74683544303798,134.98181818181817,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171036.jpg
