image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
131055.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/131055.jpg,100.89411764705882,100.89411764705882,152.09411764705882,102.4,118.96470588235294,141.5529411764706,106.91764705882352,155.10588235294117,153.6,153.6,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/131055.jpg
074231.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/074231.jpg,100.11173184357544,100.11173184357544,150.16759776536313,104.40223463687153,130.14525139664804,133.0055865921788,91.53072625698324,154.45810055865925,130.14525139664804,154.45810055865925,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/074231.jpg
198136.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/198136.jpg,100.6113537117904,101.28695652173911,152.03493449781658,101.28695652173911,119.61572052401746,135.7913043478261,109.55458515283844,154.71304347826086,145.32751091703057,155.82608695652175,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/198136.jpg
024250.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/024250.jpg,130.03174603174602,100.26666666666668,178.79365079365078,108.8,178.79365079365078,130.13333333333333,119.1957671957672,152.53333333333333,167.95767195767195,163.2,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024250.jpg
168148.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/168148.jpg,101.72185430463576,101.72185430463576,139.01986754966887,122.06622516556293,113.58940397350992,147.49668874172184,77.98675496688742,155.97350993377484,111.89403973509934,169.53642384105962,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/168148.jpg
010104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/010104.jpg,100.95774647887325,100.95774647887325,151.43661971830986,102.7605633802817,137.01408450704227,126.19718309859157,102.7605633802817,155.04225352112675,147.83098591549296,156.8450704225352,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/010104.jpg
093896.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/093896.jpg,83.09508196721312,98.85446009389672,151.08196721311475,98.85446009389672,112.47213114754098,136.71361502347418,94.42622950819673,155.34272300469485,144.78688524590163,155.6431924882629,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093896.jpg
113054.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/113054.jpg,101.12707182320442,100.69806094182826,156.99447513812154,98.57063711911356,131.53591160220995,135.4459833795014,108.1988950276243,154.59279778393352,158.40883977900552,153.17451523545705,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/113054.jpg
158399.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/158399.jpg,100.76595744680851,100.76595744680851,144.3404255319149,105.531914893617,103.48936170212764,123.91489361702128,93.27659574468083,149.7872340425532,130.72340425531914,160.0,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158399.jpg
059339.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/059339.jpg,102.70206489675516,93.58308157099698,157.07374631268436,91.26283987915409,133.6637168141593,119.10574018126889,111.00884955752213,147.72205438066464,157.07374631268436,148.49546827794563,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/059339.jpg
136548.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/136548.jpg,100.78740157480314,100.78740157480314,151.1811023622047,92.7244094488189,130.01574803149606,117.92125984251967,110.86614173228348,153.1968503937008,155.21259842519686,147.1496062992126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/136548.jpg
108897.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/108897.jpg,100.72131147540983,100.3921568627451,154.4393442622951,98.71895424836602,115.8295081967213,138.87581699346407,109.11475409836063,154.77124183006538,159.47540983606558,153.09803921568627,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/108897.jpg
